backup	https://updates.jenkins.io/download/plugins/backup/1.6.1/backup.hpi
backup-interrupt-plugin	https://updates.jenkins.io/download/plugins/backup-interrupt-plugin/17.va_b_50ca_9df8d0/backup-interrupt-plugin.hpi
badge	https://updates.jenkins.io/download/plugins/badge/2.3/badge.hpi
basic-branch-build-strategies	https://updates.jenkins.io/download/plugins/basic-branch-build-strategies/81.v05e333931c7d/basic-branch-build-strategies.hpi
batch-task	https://updates.jenkins.io/download/plugins/batch-task/1.398.v550a_8e8ca_e5f/batch-task.hpi
bazaar	https://updates.jenkins.io/download/plugins/bazaar/1.22/bazaar.hpi
bds-plugin	https://updates.jenkins.io/download/plugins/bds-plugin/3.1/bds-plugin.hpi
beagle-security	https://updates.jenkins.io/download/plugins/beagle-security/1.3/beagle-security.hpi
beaker-builder	https://updates.jenkins.io/download/plugins/beaker-builder/1.10/beaker-builder.hpi
beer	https://updates.jenkins.io/download/plugins/beer/42.v776b_04d96de3/beer.hpi
behave-testresults-publisher	https://updates.jenkins.io/download/plugins/behave-testresults-publisher/0.0.11/behave-testresults-publisher.hpi
benchmark	https://updates.jenkins.io/download/plugins/benchmark/93.vce1cf2c4175e/benchmark.hpi
benchmark-evaluator	https://updates.jenkins.io/download/plugins/benchmark-evaluator/99.v2b_ee548fa_f54/benchmark-evaluator.hpi
better-pipeline-flowgraph-table	https://updates.jenkins.io/download/plugins/better-pipeline-flowgraph-table/1.5.vd6dfd1f235cb_/better-pipeline-flowgraph-table.hpi
bevigil-ci	https://updates.jenkins.io/download/plugins/bevigil-ci/1.29.v3ff4d38b_843f/bevigil-ci.hpi
bigpanda-jenkins	https://updates.jenkins.io/download/plugins/bigpanda-jenkins/1.58.va_f372a_c29b_d5/bigpanda-jenkins.hpi
bitbucket	https://updates.jenkins.io/download/plugins/bitbucket/254.v9d8ec33a_7a_42/bitbucket.hpi
bitbucket-approval-filter	https://updates.jenkins.io/download/plugins/bitbucket-approval-filter/1.0.3/bitbucket-approval-filter.hpi
bitbucket-approve	https://updates.jenkins.io/download/plugins/bitbucket-approve/1.0.3/bitbucket-approve.hpi
bitbucket-build-status-notifier	https://updates.jenkins.io/download/plugins/bitbucket-build-status-notifier/1.4.2/bitbucket-build-status-notifier.hpi
bitbucket-filter-project-trait	https://updates.jenkins.io/download/plugins/bitbucket-filter-project-trait/1.0/bitbucket-filter-project-trait.hpi
bitbucket-kubernetes-credentials	https://updates.jenkins.io/download/plugins/bitbucket-kubernetes-credentials/445.v076e2f51dc86/bitbucket-kubernetes-credentials.hpi
bitbucket-oauth	https://updates.jenkins.io/download/plugins/bitbucket-oauth/0.14/bitbucket-oauth.hpi
bitbucket-pullrequest-builder	https://updates.jenkins.io/download/plugins/bitbucket-pullrequest-builder/1.5.0/bitbucket-pullrequest-builder.hpi
bitbucket-pullrequests-filter	https://updates.jenkins.io/download/plugins/bitbucket-pullrequests-filter/13.vda_de92e841b_b_/bitbucket-pullrequests-filter.hpi
bitbucket-push-and-pull-request	https://updates.jenkins.io/download/plugins/bitbucket-push-and-pull-request/3.2.0/bitbucket-push-and-pull-request.hpi
bitbucket-scm-filter-aged-refs	https://updates.jenkins.io/download/plugins/bitbucket-scm-filter-aged-refs/59.vc6b_39c26988c/bitbucket-scm-filter-aged-refs.hpi
bitbucket-scm-filter-jira-validator	https://updates.jenkins.io/download/plugins/bitbucket-scm-filter-jira-validator/0.1.0/bitbucket-scm-filter-jira-validator.hpi
bitbucket-scm-trait-commit-skip	https://updates.jenkins.io/download/plugins/bitbucket-scm-trait-commit-skip/0.4.0/bitbucket-scm-trait-commit-skip.hpi
bitkeeper	https://updates.jenkins.io/download/plugins/bitkeeper/1.8/bitkeeper.hpi
black-duck-sigma	https://updates.jenkins.io/download/plugins/black-duck-sigma/2024.10.1/black-duck-sigma.hpi
blackduck-coverity-on-polaris	https://updates.jenkins.io/download/plugins/blackduck-coverity-on-polaris/2.0.1/blackduck-coverity-on-polaris.hpi
blackduck-detect	https://updates.jenkins.io/download/plugins/blackduck-detect/11.0.0/blackduck-detect.hpi
blackduck-security-scan	https://updates.jenkins.io/download/plugins/blackduck-security-scan/2.6.0-1436.vd14307a_d07ec/blackduck-security-scan.hpi
blink1	https://updates.jenkins.io/download/plugins/blink1/1.1/blink1.hpi
block-build-final-project	https://updates.jenkins.io/download/plugins/block-build-final-project/1.0/block-build-final-project.hpi
block-queued-job	https://updates.jenkins.io/download/plugins/block-queued-job/0.2.0/block-queued-job.hpi
block-same-builds	https://updates.jenkins.io/download/plugins/block-same-builds/1.3/block-same-builds.hpi
blueocean	https://updates.jenkins.io/download/plugins/blueocean/1.27.16/blueocean.hpi
blueocean-autofavorite	https://updates.jenkins.io/download/plugins/blueocean-autofavorite/1.2.5/blueocean-autofavorite.hpi
blueocean-bitbucket-pipeline	https://updates.jenkins.io/download/plugins/blueocean-bitbucket-pipeline/1.27.16/blueocean-bitbucket-pipeline.hpi
blueocean-commons	https://updates.jenkins.io/download/plugins/blueocean-commons/1.27.16/blueocean-commons.hpi
blueocean-config	https://updates.jenkins.io/download/plugins/blueocean-config/1.27.16/blueocean-config.hpi
blueocean-core-js	https://updates.jenkins.io/download/plugins/blueocean-core-js/1.27.16/blueocean-core-js.hpi
blueocean-dashboard	https://updates.jenkins.io/download/plugins/blueocean-dashboard/1.27.16/blueocean-dashboard.hpi
blueocean-display-url	https://updates.jenkins.io/download/plugins/blueocean-display-url/2.4.3/blueocean-display-url.hpi
blueocean-events	https://updates.jenkins.io/download/plugins/blueocean-events/1.27.16/blueocean-events.hpi
blueocean-executor-info	https://updates.jenkins.io/download/plugins/blueocean-executor-info/1.27.16/blueocean-executor-info.hpi
blueocean-git-pipeline	https://updates.jenkins.io/download/plugins/blueocean-git-pipeline/1.27.16/blueocean-git-pipeline.hpi
blueocean-github-pipeline	https://updates.jenkins.io/download/plugins/blueocean-github-pipeline/1.27.16/blueocean-github-pipeline.hpi
blueocean-i18n	https://updates.jenkins.io/download/plugins/blueocean-i18n/1.27.16/blueocean-i18n.hpi
blueocean-jira	https://updates.jenkins.io/download/plugins/blueocean-jira/1.27.16/blueocean-jira.hpi
blueocean-jwt	https://updates.jenkins.io/download/plugins/blueocean-jwt/1.27.16/blueocean-jwt.hpi
blueocean-personalization	https://updates.jenkins.io/download/plugins/blueocean-personalization/1.27.16/blueocean-personalization.hpi
blueocean-pipeline-api-impl	https://updates.jenkins.io/download/plugins/blueocean-pipeline-api-impl/1.27.16/blueocean-pipeline-api-impl.hpi
blueocean-pipeline-editor	https://updates.jenkins.io/download/plugins/blueocean-pipeline-editor/1.27.16/blueocean-pipeline-editor.hpi
blueocean-pipeline-scm-api	https://updates.jenkins.io/download/plugins/blueocean-pipeline-scm-api/1.27.16/blueocean-pipeline-scm-api.hpi
blueocean-rest	https://updates.jenkins.io/download/plugins/blueocean-rest/1.27.16/blueocean-rest.hpi
blueocean-rest-impl	https://updates.jenkins.io/download/plugins/blueocean-rest-impl/1.27.16/blueocean-rest-impl.hpi
blueocean-web	https://updates.jenkins.io/download/plugins/blueocean-web/1.27.16/blueocean-web.hpi
bmc-cfa	https://updates.jenkins.io/download/plugins/bmc-cfa/185.v12e778cdcc5c/bmc-cfa.hpi
bmc-change-manager-imstm	https://updates.jenkins.io/download/plugins/bmc-change-manager-imstm/48.v6bd42382a2ee/bmc-change-manager-imstm.hpi
bmc-rpd	https://updates.jenkins.io/download/plugins/bmc-rpd/1.1/bmc-rpd.hpi
boot-clj	https://updates.jenkins.io/download/plugins/boot-clj/1.0.0/boot-clj.hpi
bootstrap4-api	https://updates.jenkins.io/download/plugins/bootstrap4-api/4.6.0-6/bootstrap4-api.hpi
bootstrap5-api	https://updates.jenkins.io/download/plugins/bootstrap5-api/5.3.3-1/bootstrap5-api.hpi
bootstraped-multi-test-results-report	https://updates.jenkins.io/download/plugins/bootstraped-multi-test-results-report/2.2.1/bootstraped-multi-test-results-report.hpi
bouncycastle-api	https://updates.jenkins.io/download/plugins/bouncycastle-api/2.30.1.78.1-248.ve27176eb_46cb_/bouncycastle-api.hpi
branch-api	https://updates.jenkins.io/download/plugins/branch-api/2.1206.vd9f35001c95c/branch-api.hpi
breachlock-dast	https://updates.jenkins.io/download/plugins/breachlock-dast/1.2/breachlock-dast.hpi
browser-axis-plugin	https://updates.jenkins.io/download/plugins/browser-axis-plugin/1.0/browser-axis-plugin.hpi
browserstack-integration	https://updates.jenkins.io/download/plugins/browserstack-integration/1.2.25/browserstack-integration.hpi
btc-embeddedplatform	https://updates.jenkins.io/download/plugins/btc-embeddedplatform/25.1.3/btc-embeddedplatform.hpi
buckminster	https://updates.jenkins.io/download/plugins/buckminster/1.1.1/buckminster.hpi
bugzilla	https://updates.jenkins.io/download/plugins/bugzilla/1.5/bugzilla.hpi
build-alias-setter	https://updates.jenkins.io/download/plugins/build-alias-setter/44.vb_f626d6f2734/build-alias-setter.hpi
build-blocker-plugin	https://updates.jenkins.io/download/plugins/build-blocker-plugin/166.vc82fc20b_a_ed6/build-blocker-plugin.hpi
build-cause-run-condition	https://updates.jenkins.io/download/plugins/build-cause-run-condition/0.1/build-cause-run-condition.hpi
build-discarder	https://updates.jenkins.io/download/plugins/build-discarder/158.vce570d01ce4c/build-discarder.hpi
build-env-propagator	https://updates.jenkins.io/download/plugins/build-env-propagator/1.0/build-env-propagator.hpi
build-environment	https://updates.jenkins.io/download/plugins/build-environment/1.7/build-environment.hpi
build-executors-filter-offline	https://updates.jenkins.io/download/plugins/build-executors-filter-offline/1.1/build-executors-filter-offline.hpi
build-failure-analyzer	https://updates.jenkins.io/download/plugins/build-failure-analyzer/2.5.2/build-failure-analyzer.hpi
build-health-cache-updater	https://updates.jenkins.io/download/plugins/build-health-cache-updater/1.1/build-health-cache-updater.hpi
build-history-manager	https://updates.jenkins.io/download/plugins/build-history-manager/1.11.1/build-history-manager.hpi
build-history-metrics-plugin	https://updates.jenkins.io/download/plugins/build-history-metrics-plugin/116.v1d3fee4e91d9/build-history-metrics-plugin.hpi
build-keeper-plugin	https://updates.jenkins.io/download/plugins/build-keeper-plugin/19.va_df8a_2c65123/build-keeper-plugin.hpi
build-line	https://updates.jenkins.io/download/plugins/build-line/1.0.4/build-line.hpi
build-metrics	https://updates.jenkins.io/download/plugins/build-metrics/1.3/build-metrics.hpi
build-monitor-plugin	https://updates.jenkins.io/download/plugins/build-monitor-plugin/1.14-948.va_a_a_5a_7eb_1f37/build-monitor-plugin.hpi
build-name-setter	https://updates.jenkins.io/download/plugins/build-name-setter/2.4.3/build-name-setter.hpi
build-notifications	https://updates.jenkins.io/download/plugins/build-notifications/1.5.0/build-notifications.hpi
build-pipeline-plugin	https://updates.jenkins.io/download/plugins/build-pipeline-plugin/2.0.2/build-pipeline-plugin.hpi
build-requester	https://updates.jenkins.io/download/plugins/build-requester/0.7/build-requester.hpi
build-steps-from-json	https://updates.jenkins.io/download/plugins/build-steps-from-json/1.0/build-steps-from-json.hpi
build-symlink	https://updates.jenkins.io/download/plugins/build-symlink/1.1/build-symlink.hpi
build-time-blame	https://updates.jenkins.io/download/plugins/build-time-blame/75.v44a_51cc97cdd-2.1.0/build-time-blame.hpi
build-timeout	https://updates.jenkins.io/download/plugins/build-timeout/1.33/build-timeout.hpi
build-timestamp	https://updates.jenkins.io/download/plugins/build-timestamp/1.0.4/build-timestamp.hpi
build-token-root	https://updates.jenkins.io/download/plugins/build-token-root/151.va_e52fe3215fc/build-token-root.hpi
build-token-trigger	https://updates.jenkins.io/download/plugins/build-token-trigger/1.0.0/build-token-trigger.hpi
build-user-vars-plugin	https://updates.jenkins.io/download/plugins/build-user-vars-plugin/176.vb_9c7907fd524/build-user-vars-plugin.hpi
build-view-column	https://updates.jenkins.io/download/plugins/build-view-column/0.3/build-view-column.hpi
build-with-parameters	https://updates.jenkins.io/download/plugins/build-with-parameters/76.v9382db_f78962/build-with-parameters.hpi
buildcontext-capture	https://updates.jenkins.io/download/plugins/buildcontext-capture/0.6/buildcontext-capture.hpi
buildgraph-view	https://updates.jenkins.io/download/plugins/buildgraph-view/1.8/buildgraph-view.hpi
buildresult-trigger	https://updates.jenkins.io/download/plugins/buildresult-trigger/0.18/buildresult-trigger.hpi
buildrotator	https://updates.jenkins.io/download/plugins/buildrotator/1.2/buildrotator.hpi
buildtriggerbadge	https://updates.jenkins.io/download/plugins/buildtriggerbadge/273.vb_d217761b_6d9/buildtriggerbadge.hpi
built-on-column	https://updates.jenkins.io/download/plugins/built-on-column/1.4/built-on-column.hpi
bulk-builder	https://updates.jenkins.io/download/plugins/bulk-builder/1.5/bulk-builder.hpi
bumblebee	https://updates.jenkins.io/download/plugins/bumblebee/4.1.9/bumblebee.hpi
byte-buddy-api	https://updates.jenkins.io/download/plugins/byte-buddy-api/1.15.11-99.v078c614a_5258/byte-buddy-api.hpi
byteguard-build-actions	https://updates.jenkins.io/download/plugins/byteguard-build-actions/1.0/byteguard-build-actions.hpi
ca-apm	https://updates.jenkins.io/download/plugins/ca-apm/2.1.8/ca-apm.hpi
ca-mat-performance-benchmarking-by-broadcom	https://updates.jenkins.io/download/plugins/ca-mat-performance-benchmarking-by-broadcom/1.7/ca-mat-performance-benchmarking-by-broadcom.hpi
ca-service-virtualization	https://updates.jenkins.io/download/plugins/ca-service-virtualization/1.0.7/ca-service-virtualization.hpi
cachet-gating	https://updates.jenkins.io/download/plugins/cachet-gating/1.0.10/cachet-gating.hpi
caffeine-api	https://updates.jenkins.io/download/plugins/caffeine-api/3.2.0-161.v691ef352cee1/caffeine-api.hpi
calendar-view	https://updates.jenkins.io/download/plugins/calendar-view/0.3.5/calendar-view.hpi
caliper-ci	https://updates.jenkins.io/download/plugins/caliper-ci/2.3/caliper-ci.hpi
call-remote-job-plugin	https://updates.jenkins.io/download/plugins/call-remote-job-plugin/1.0.21/call-remote-job-plugin.hpi
campfire	https://updates.jenkins.io/download/plugins/campfire/2.7/campfire.hpi
carbonetes-serverless-container-scanning-and-policy-compliance	https://updates.jenkins.io/download/plugins/carbonetes-serverless-container-scanning-and-policy-compliance/1.9/carbonetes-serverless-container-scanning-and-policy-compliance.hpi
carl	https://updates.jenkins.io/download/plugins/carl/1.1.0/carl.hpi
cas-plugin	https://updates.jenkins.io/download/plugins/cas-plugin/1.6.3/cas-plugin.hpi
casdoor-auth	https://updates.jenkins.io/download/plugins/casdoor-auth/18.v131a_41f5b_e2e/casdoor-auth.hpi
catalogic-ecx	https://updates.jenkins.io/download/plugins/catalogic-ecx/1.9/catalogic-ecx.hpi
categorized-view	https://updates.jenkins.io/download/plugins/categorized-view/164.v1c1b_dd4cdb_62/categorized-view.hpi
catlight	https://updates.jenkins.io/download/plugins/catlight/1.7.v75b_f2d126819/catlight.hpi
cavisson-ns-nd-integration	https://updates.jenkins.io/download/plugins/cavisson-ns-nd-integration/4.11.0.48/cavisson-ns-nd-integration.hpi
cccc	https://updates.jenkins.io/download/plugins/cccc/0.6/cccc.hpi
cctray-xml	https://updates.jenkins.io/download/plugins/cctray-xml/97.vb_8e5e9f9b_464/cctray-xml.hpi
cdevents	https://updates.jenkins.io/download/plugins/cdevents/1-40.vb_3d2c94f2379/cdevents.hpi
cerberus-testing	https://updates.jenkins.io/download/plugins/cerberus-testing/1.6.5/cerberus-testing.hpi
change-assembly-version-plugin	https://updates.jenkins.io/download/plugins/change-assembly-version-plugin/1.10/change-assembly-version-plugin.hpi
changelog-history	https://updates.jenkins.io/download/plugins/changelog-history/1.7/changelog-history.hpi
changes-since-last-success	https://updates.jenkins.io/download/plugins/changes-since-last-success/0.6/changes-since-last-success.hpi
chaos-butler	https://updates.jenkins.io/download/plugins/chaos-butler/1.0/chaos-butler.hpi
chaos-monkey	https://updates.jenkins.io/download/plugins/chaos-monkey/0.4.1/chaos-monkey.hpi
chartjs-api	https://updates.jenkins.io/download/plugins/chartjs-api/4.2.1.5/chartjs-api.hpi
chatter-notifier	https://updates.jenkins.io/download/plugins/chatter-notifier/2.1.1/chatter-notifier.hpi
chatwork	https://updates.jenkins.io/download/plugins/chatwork/1.0.10/chatwork.hpi
checkmarx	https://updates.jenkins.io/download/plugins/checkmarx/2025.4.1/checkmarx.hpi
checkmarx-ast-scanner	https://updates.jenkins.io/download/plugins/checkmarx-ast-scanner/2.0.13-848.v76e89de8a_053/checkmarx-ast-scanner.hpi
checks-api	https://updates.jenkins.io/download/plugins/checks-api/2.2.3/checks-api.hpi
chef-cookbook-pipeline	https://updates.jenkins.io/download/plugins/chef-cookbook-pipeline/0.1.0/chef-cookbook-pipeline.hpi
chef-identity	https://updates.jenkins.io/download/plugins/chef-identity/2.0.3/chef-identity.hpi
chef-tracking	https://updates.jenkins.io/download/plugins/chef-tracking/1.0/chef-tracking.hpi
chosen	https://updates.jenkins.io/download/plugins/chosen/1.0/chosen.hpi
chosen-views-tabbar	https://updates.jenkins.io/download/plugins/chosen-views-tabbar/1.2/chosen-views-tabbar.hpi
chromedriver	https://updates.jenkins.io/download/plugins/chromedriver/1.2/chromedriver.hpi
chroot	https://updates.jenkins.io/download/plugins/chroot/0.1.4/chroot.hpi
chucknorris	https://updates.jenkins.io/download/plugins/chucknorris/159.vdfe649cb_9c37/chucknorris.hpi
ci-with-toad-edge	https://updates.jenkins.io/download/plugins/ci-with-toad-edge/2.14/ci-with-toad-edge.hpi
cisco-spark	https://updates.jenkins.io/download/plugins/cisco-spark/1.1.1/cisco-spark.hpi
cisco-spark-notifier	https://updates.jenkins.io/download/plugins/cisco-spark-notifier/1.1.1/cisco-spark-notifier.hpi
claim	https://updates.jenkins.io/download/plugins/claim/554.va_f9b_58b_0a_088/claim.hpi
clamav	https://updates.jenkins.io/download/plugins/clamav/0.3/clamav.hpi
clang-scanbuild	https://updates.jenkins.io/download/plugins/clang-scanbuild/1.8/clang-scanbuild.hpi
clearcase	https://updates.jenkins.io/download/plugins/clearcase/1.6.8/clearcase.hpi
clearcase-release	https://updates.jenkins.io/download/plugins/clearcase-release/0.3/clearcase-release.hpi
clearcase-ucm-api	https://updates.jenkins.io/download/plugins/clearcase-ucm-api/1.0.0/clearcase-ucm-api.hpi
clearcase-ucm-baseline	https://updates.jenkins.io/download/plugins/clearcase-ucm-baseline/1.7.4/clearcase-ucm-baseline.hpi
